userId,movieId,rating_pred
85,38778,1.7026230858236457
85,49852,1.5912372718691743
85,9271,1.7668539528247305
85,269057,1.5861525721245224
85,834,2.0071502979610463
85,12403,2.0005580998725763
85,11170,1.7668539528247305
85,812,1.7668539528247305
85,55123,1.7668539528247305
85,8966,1.7668539528247305
85,19419,1.5787926557921046
85,91076,1.7668539528247305
85,19495,1.7250719574118654
85,17610,1.7924062236145093
85,37232,1.8135088533169028
85,22804,1.7668539528247305
85,243,1.7668539528247305
85,9588,1.855075949364083
85,15208,1.4759073523080477
85,6519,1.7668539528247305
85,788,1.7288138459613003
85,13960,1.704387123364479
85,1493,2.030912474422715
85,10383,1.8927376602075578
85,1370,1.7249453958494771
85,232672,1.900197943251087
85,228967,2.0353403328241537
85,1613,1.6886921349007533
85,168672,2.070880794410483
85,13689,1.7668539528247305
85,11324,1.796636373564245
85,7870,1.6311728147170896
85,69848,1.5463956561986234
85,14,2.0257350952367705
85,177,1.8257391465483002
85,324352,1.6478236931845083
85,3033,1.749098913723514
85,370662,1.8087352003508088
85,9766,1.7668539528247305
85,16428,1.6259898651478655
85,11812,1.7001178049845271
85,1677,1.7737265335527688
85,790,2.0870515989758895
85,14869,2.0372593305481934
85,40862,1.810857353237679
85,250124,1.576323397263335
85,11888,1.5605156433681164
85,332,1.8656004981669163
85,30867,1.7925459635806216
85,116149,1.7668539528247305
85,15059,1.5881725085099343
85,10564,1.6350805376893511
85,22907,1.6352004104330444
85,1499,1.9480759484025305
85,10833,1.7386003407259427
85,9388,1.7820916213563551
85,7944,1.7668539528247305
85,1381,1.7668539528247305
85,10865,2.1545359997048683
85,13820,1.6230966216409481
85,76163,2.2193557242354425
85,8847,1.7154258551402108
85,142132,1.7345638069256688
85,6973,1.740309986865325
85,9429,1.659710349795626
85,35696,1.4535466687745964
85,11702,1.7657165428536092
85,10955,1.7668539528247305
85,10628,2.0106284680990267
85,180,1.7668539528247305
85,23730,1.7668539528247305
85,119450,1.7668539528247305
85,1989,1.7668539528247305
85,9730,1.6261158456196043
85,9434,1.669891146962748
85,9313,1.8534278605364383
85,10366,1.736120048358274
85,62676,1.520545439071382
85,76640,2.0486844586857282
85,11802,1.7668539528247305
85,270554,1.6613281187714732
85,25312,1.443010575080937
85,1548,1.7668539528247305
85,10330,1.7124095278273217
85,6439,1.6153225225766352
85,300671,2.3454631442844813
85,8961,1.7668539528247305
85,16857,1.6955170967814701
85,10416,1.52220357067072
85,8913,1.8213757812626254
85,52067,2.017379284491389
85,3981,1.8710713561018795
85,73,2.198064340213374
85,80,1.6672544591612222
85,119657,1.8222205657059825
85,14902,1.2877618003161626
85,8838,1.8871544459404477
85,291270,1.7668539528247305
85,36647,1.7668539528247305
85,11298,1.8754234931802034
85,49963,1.698971271478675
85,2619,1.9041757822586494
85,5689,1.8805089620914928
85,42807,1.8232374372404931
85,702,1.7258780617593028
85,12192,1.8408544810938032
85,7345,1.9568433299914127
85,24266,1.8556538273623535
85,11620,1.5457358069125662
85,1535,1.6364548016241098
85,12207,1.8082690057930455
85,31908,1.5417132197862795
85,10646,1.608467360599297
85,34101,1.6349707107963518
85,100402,2.044783276623808
85,56666,1.4335489366403036
85,26428,1.564294958342812
85,290751,1.5350718924990316
85,768,2.0500040482240505
85,300673,1.7668539528247305
85,4997,1.51752230138931
85,284293,1.6925876358644987
85,10715,1.9174052938072985
85,10970,1.486013987056846
85,80271,1.765946923324898
85,70074,2.071380427425603
85,13490,1.7668539528247305
85,7973,1.7221645883436585
85,89325,1.6884106599633284
85,29122,1.7668539528247305
85,289180,1.7668539528247305
85,1954,2.0847817390535774
85,928,1.6162632891458963
85,26843,1.7668539528247305
85,4836,1.847488739451049
85,13491,1.6208318965599824
85,325173,1.4696508598422757
85,9433,1.650517909330133
85,41469,1.7859595435409403
85,24913,1.6671584829391783
85,215881,1.7668539528247305
85,925,1.6935976181994454
85,63006,1.4715065800200133
85,147767,1.5752514258317318
85,91586,1.926150085345442
85,60599,1.89090420279003
85,205596,2.1615321142883257
85,11404,1.7668539528247305
85,2253,2.0012062654473466
85,9289,1.7668539528247305
85,393,2.1692602994998422
85,11967,1.7865697731289536
85,10385,1.7668539528247305
85,13963,1.7730059876806186
85,87567,1.8134706859386367
85,9268,1.8944097416850219
85,16651,1.7668539528247305
85,3600,1.772155539940419
85,10774,1.6127603630727625
85,240,1.8977757110857758
85,60304,1.9373559786650896
85,131634,2.1858296953382936
85,19912,1.7290674447764947
85,58151,1.6761849835110496
85,9689,1.7458999973594715
85,322,2.043474258070933
85,849,1.8449285917220677
85,5966,1.6865526333038217
85,2359,1.802129225669356
85,23169,1.8177813713126927
85,121676,1.601934587996387
85,9414,1.7206689870794132
85,24662,1.7668539528247305
85,17277,1.8380931413541741
85,45610,1.889534950343045
85,46738,1.8405583891774882
85,279759,1.7668539528247305
85,124459,1.8349718475128558
85,2841,1.853680024027264
85,39209,1.7640248568918915
85,28580,1.7668539528247305
85,64559,1.5990767402318755
85,10105,1.6537468383308105
85,10061,1.9195714584501353
85,76487,1.6533135399018672
85,11004,1.7668539528247305
85,209112,1.9414212360825083
85,17130,1.704422123788541
85,25376,1.7668539528247305
85,250546,2.043038938500117
85,10397,1.6552799525020272
85,24418,1.7314420927822536
85,157841,1.700060701956888
85,25786,1.7668539528247305
85,162396,1.5562852050699043
85,11459,1.7668539528247305
85,100,1.67226473240647
85,254,2.003010411587095
85,39210,1.7668539528247305
85,1123,1.7668539528247305
85,1542,1.9841643302090406
85,308467,1.7668539528247305
85,29076,1.682448347556064
85,9593,1.7668539528247305
85,49081,1.7730648891940015
85,193603,1.6439385138707907
85,820,1.7668539528247305
85,440,1.9121870116306916
85,9900,1.8275495655581777
85,26039,1.7668539528247305
85,807,2.1562137215300967
85,11615,1.7668539528247305
85,1734,2.147562872898869
85,4108,1.7668539528247305
85,98,1.9130847175172618
85,5852,1.7578613665512046
85,3536,1.8224282374744327
85,37532,1.9925141718292187
85,36355,1.7668539528247305
85,68726,2.056169851431438
85,38073,1.621137898291501
85,7341,1.747888148675533
85,19585,1.6436846524454949
85,57214,2.004807083342427
85,8944,1.717499241954681
85,10773,1.6392429150962693
85,254472,1.7668539528247305
85,22600,1.6986558929857907
85,39303,1.6741845457795799
85,336004,1.592009825860413
85,2266,1.7668539528247305
85,20483,1.6315251611432882
85,9096,1.7959789138142268
85,211086,1.7668539528247305
85,21345,1.6493397916363575
85,103903,1.663515368601656
85,9422,1.5050374696769504
85,30379,1.7668539528247305
85,169,1.6221671614157709
85,127493,1.6985862364945639
85,11090,1.7072236482331422
85,4638,1.9379210467668186
85,56292,1.7668539528247305
85,60463,1.6725047544074303
85,10316,1.6000968200300187
85,20065,1.7668539528247305
85,10683,1.556583066630613
86,41283,2.382991385776573
86,20083,1.5706656206810543
86,10758,1.8304515834745998
86,94329,2.189785932003975
86,5494,2.0761715731050896
86,146203,1.626910990399298
86,347969,1.735589432219434
86,8011,2.051033636853888
86,12410,1.889550910913038
86,15394,1.656872986228764
86,367551,1.775572041245391
86,1927,2.140199566952328
86,57800,2.448827957019786
86,320435,1.7312994168759106
86,9778,1.6619036256742878
86,752,2.329585534505123
86,33644,1.9584501689465277
86,2055,2.078061778802799
86,11452,2.242273129301474
86,10402,1.885689077387683
86,23531,1.8386637110765611
86,29193,2.087847404290797
86,37737,1.542700062087724
86,9787,1.6823245506658224
86,250184,1.9266650902100284
86,394047,1.9701105945923467
86,9273,2.19345123730469
86,3175,2.1253059791821047
86,27455,1.9201689716694268
86,23479,1.6278294003793548
86,10590,1.7887176424143885
86,29715,1.802794116659091
86,44770,1.6437884942904375
86,3116,1.8129152187080393
86,11442,2.0347633481241805
86,25113,1.6823021135084795
86,174,1.6641878617737702
86,100275,1.720025697780146
86,52010,1.9809291700576113
86,34152,1.9645295807782541
86,3291,2.0936495045585417
86,18,2.295112785688326
86,49787,1.8360297994819983
86,7515,1.9737237152866247
86,334527,2.033928593289868
86,35689,1.9133104336759075
86,414,2.581296581019019
86,380733,1.6014735610170296
86,13001,1.880780266581613
86,294512,1.549857701194177
86,15624,1.747268110342325
86,15639,1.5613775988649214
86,1788,2.101160342451999
86,15092,2.2817105105364166
86,12212,2.129880431481866
86,14729,1.8689246759877713
86,816,2.1514149598256305
86,177572,2.276235349830421
86,7303,2.0587163902358925
86,27845,1.7026438296180093
86,9767,1.7956546450086053
86,13685,1.802221680174417
86,12690,1.9266650902100284
86,2577,1.4044209572183108
86,157185,1.9266650902100284
86,9367,1.9494230396311234
86,36811,1.9266650902100284
86,312793,1.6254470503132274
86,1591,1.6621230862776863
86,76758,2.1082947603265536
86,137347,1.7643353890247861
86,224569,2.188869501601484
86,4244,1.8691796311030295
86,8095,1.7436064665459279
86,507,1.8204693818929123
86,125537,2.043718740042709
86,15121,2.594907043476848
86,218778,1.9266650902100284
86,370980,1.79300957743785
86,10315,2.4420274339980272
86,72570,1.8177873273535805
86,58882,1.7560940291837823
86,1946,2.562965064738996
86,176074,2.2560210904081197
86,16471,1.7212662804451213
86,47452,1.689721063704526
86,16769,1.7926552996902554
86,12400,1.7491648734921414
86,2080,1.886563862826275
86,9260,1.7197958501948372
86,45767,1.805810143308756
86,35791,1.5970264294824317
86,253626,1.5853806527631908
86,193613,1.8148474128108856
86,159824,1.9266650902100284
86,10914,1.397545259529949
86,1544,1.5457152404440024
86,41382,2.0334425286547013
86,294550,1.9266650902100284
86,9437,2.0543706931219585
86,13967,1.8429522431374636
86,26371,1.6937082696817947
86,15745,2.0841301666434275
86,13064,1.808677922413457
86,7913,1.8890247010534726
86,11398,1.7532755123039798
86,14202,1.8842117914724694
86,1685,2.2139786321109076
86,5925,2.1878964474411857
86,4474,2.0276535995574876
86,4597,1.753537007901724
86,84197,1.838012969056134
86,2270,2.4124916575883435
86,1571,2.2937249457560367
86,299687,2.396927073270233
86,1523,2.338657612912097
86,20520,1.821873610385192
86,21349,1.7306394762485582
86,1858,1.7733971989883843
86,53953,1.6809693485884254
86,8328,1.8587560925985676
86,9459,2.058903571404439
86,11843,1.8533239726641615
86,13335,2.148112785288967
86,223485,1.9682436222311837
86,10208,2.1204172387879954
86,426469,1.9266650902100284
86,327833,1.9266650902100284
86,9837,2.2869316962120023
86,9962,2.141254769374333
86,326284,1.70534908701257
86,1779,1.7143859014112381
86,150202,2.1167921489906436
86,11467,1.9266650902100284
86,25793,1.6862129403721764
86,44147,1.8181587906647272
86,226,1.7671997867680087
86,40807,2.1319593263611134
86,11313,1.8011851087391213
86,59860,1.7487989716963857
86,133694,1.7116006060700897
86,103731,1.9554095020335869
86,38757,2.2750081749627467
86,9877,1.9266650902100284
86,29078,1.8757490113680197
86,319910,1.3800091261843717
86,301351,1.9266650902100284
86,239571,2.318049308411009
86,245,2.1452831801266705
86,331592,1.777613701051724
86,256740,1.9752119908859131
86,27191,1.9224574837531077
86,8617,1.5396565584730022
86,14396,1.783295960132084
86,16690,1.9266650902100284
86,52790,1.956044887247216
86,12120,1.94790223765705
86,2610,1.9285565824925297
86,294086,1.3826303954187649
86,7485,2.3287436871485445
86,253261,1.9266650902100284
86,10003,1.9266650902100284
86,59859,2.3226065302552885
86,5551,1.8195383589170393
86,8467,2.446917760703668
86,9095,2.093223016837629
86,37834,2.820729278910496
86,309425,1.9734520299889335
86,87428,2.052544378830635
86,17047,1.8766041057184335
86,57825,1.9339057687053176
86,25643,1.9966197094173368
86,6068,1.947390809209451
86,53457,1.880720845502652
86,25166,1.7973333956378423
86,134411,2.1932760932986497
86,8675,1.7600398306999827
86,272878,2.080712864703085
86,68684,1.7725743223858665
86,17134,2.1164821578252195
86,8326,2.009850346512867
86,14047,1.6803104386955487
86,238603,2.0295194604598326
86,193722,1.833785432374349
86,8373,2.0307095906440034
86,365222,1.8853650213860857
86,16911,1.808534943535432
86,10488,2.080407950765813
86,47964,2.2100352181018583
86,25636,1.9266650902100284
86,13173,1.6314772385719354
86,33676,1.677246192314591
86,82654,1.9266650902100284
86,150211,1.9445771844576223
86,316002,1.795415772159592
86,9782,1.7664455184060013
86,417859,1.9266650902100284
86,16222,1.5530623051329886
86,14120,1.5565155132940625
86,11249,1.9266650902100284
86,66,1.9266650902100284
86,13503,1.9266650902100284
86,61752,1.6937568012103221
86,10743,1.96058232190518
86,361505,1.89615012135569
86,76649,1.9266650902100284
86,152737,1.7918120156459958
86,40247,1.6711589087532601
86,24803,2.0697844942153507
86,14745,1.5607382575248747
86,796,2.108362167237468
86,69270,1.7793575083162387
86,9671,1.8171230499218476
86,10523,1.8709307466554246
86,433715,1.6833190113824732
86,82507,2.2738498897392847
86,873,1.7986748892151823
86,8204,2.1044840914481466
86,10521,2.0926242562385187
86,251979,1.756182874454769
86,13569,1.6479249929581479
86,280,2.4351486497822554
86,19,1.9266650902100284
86,8321,1.9266650902100284
86,3638,1.746345893163716
86,13856,2.0264416412061843
86,40658,1.4273261273234634
86,11237,2.175526092802998
86,70436,1.7610862837142032
86,10350,1.809937047593892
86,36696,1.9266650902100284
86,14405,1.7976567085668402
86,9705,2.034788306011814
86,16155,1.9266650902100284
86,1586,1.6377180141238048
86,41436,1.9703450868212247
86,1619,1.7836833406197083
86,184,1.943150316407219
86,21334,1.5495439156590016
86,4476,1.9266650902100284
86,108346,1.5158246308917234
86,28089,1.6929924587699121
86,9473,2.157040992417345
86,58680,1.7402878733673872
86,7504,1.697648013294534
86,134,2.034937435584277
86,14836,1.9266650902100284
86,37724,2.2802127245437402
86,358451,1.5850740157724674
86,31306,1.4836679219075783
86,16871,2.131553223649153
86,2649,2.6232185422239955
86,29912,1.8831120010380917
86,11036,2.2006883776572583
86,1555,1.6358414107492871
86,25,2.0053200246337366
86,87818,2.2054221625752475
86,639,1.9266650902100284
86,45324,2.118330135347679
86,82679,1.9266650902100284
86,1921,1.676446852543383
86,44853,1.6142811962592354
86,77883,1.9878057278571983
86,558,1.9867079341007878
86,82696,1.999188022069234
86,10154,1.7940739518583766
86,34099,1.5802373145450173
86,13403,1.745118186813736
86,16337,1.7919934944444704
86,55903,1.7983502956931576
86,11232,1.7404097393167013
86,9664,2.1325361280213793
86,360188,1.7578565147485181
86,87,1.8805479804774743
86,9334,2.4549115365426846
86,10413,1.8846790490250669
86,378237,1.7759730514637448
86,14844,1.9266650902100284
86,9288,1.89548411047097
86,1412,1.8504942057446538
86,183894,1.986916450733668
86,9895,1.9266650902100284
86,9945,1.4947891486977674
86,50620,2.5503882079244007
86,2895,1.646738945738163
86,3062,1.6291560317925105
86,5176,2.822624456236544
86,11113,1.9256365319432522
86,13150,1.9270446405893977
86,12704,1.6630980190406597
86,242166,1.7010737536735754
86,79698,1.7012834515491007
86,10073,1.6893212379965894
86,841,2.0443326559304418
86,177677,2.506062891856315
86,81188,2.509168237422222
86,45380,1.6800577841145008
86,26815,1.2910076924272618
86,137094,1.9266650902100284
86,11308,1.9266650902100284
86,41402,1.9547308004470094
86,89857,1.7258609499309179
86,2292,2.2137469514782193
86,10800,1.831330442179105
86,9517,1.6665008693818308
86,9783,1.9349336574332954
86,28165,2.076837065987567
86,78307,1.7834570537103729
86,48138,2.826256553852445
86,64678,1.749715988333015
86,300168,1.5985600241681164
86,47890,1.6267786888212397
86,88641,1.7278336498670104
86,1931,1.7376826653253872
86,801,1.9311519457161523
86,43839,1.585947421741514
86,312113,1.9266650902100284
86,14823,1.8294610861031892
86,174751,1.93729018945326
86,10047,1.883072163672154
86,48463,1.9054482354727558
86,12163,2.269249212361122
86,9276,2.0703484944940143
86,20737,1.9180444687675866
86,1637,2.451557072236683
86,236751,1.7313582982046638
86,13990,1.932443064110745
86,12211,1.5335270106007695
86,1365,1.7487699629807123
86,713,2.0291239822206473
86,9603,2.1924031691366315
86,12088,1.7027752069614162
86,297,2.270165751172451
86,41479,2.0574275689673875
86,1895,2.253430181800388
86,9311,1.7626062718770545
86,243938,2.2202420837444783
86,87825,1.9266650902100284
86,1574,2.153129333920262
86,10390,1.673001092586466
86,71547,1.6261328723686566
86,4806,1.7196587814458753
86,89540,1.6088760736229328
86,75,2.28062379374824
86,17043,1.8627707076309021
86,59962,2.3761595429562234
86,242575,1.5821348224560794
86,692,1.6857852746286603
86,13067,1.7701000084931215
86,10045,1.9077813513507127
86,9829,1.76477112354734
86,184345,1.787783439674059
86,235260,1.7172858027121698
86,11637,1.983208688108732
86,55301,2.1994739956696363
86,12149,1.6225985385246469
86,3558,1.9683959299742493
86,293644,2.2874549610366604
86,291362,1.9266650902100284
86,50698,1.9923770937411212
86,198062,1.7073029151762598
86,674,2.2806495758154344
86,2621,1.6919639652376781
86,87826,1.7852277894496882
86,165864,1.6445138152956102
86,49018,1.9907858014646136
86,16784,2.001898896321926
86,12637,1.4791606731419873
86,62,2.109624408037369
86,14778,1.7291430811721038
